comment,score
特效真是顶级视觉享受，把科幻元素融入了陆地化的海底世界，故事内核放弃了些许暗黑系的DC超级英雄套路，这次成了环保主义。故事也成了前篇一律的英雄拯救他的世界和他人世界的故事，色彩过于饱满，结合插曲，拍出了印度歌舞片的既视感，又有点西游记的感觉，把海王拍成了恋爱版的印度神猴，其他人物形象也比较单一，借鉴了好多商业片的元素，就是一部商业片大杂烩。,3
妮可太美了 我自闭了,3
糙汉子型真理故事,3
海鲜打架哈哈哈哈哈哈哈哈,3
可能预期太高了，去影院看也没有觉得很棒。特效和技术没话说，这部在海里头发全得做特效真的是匠心啊！但是整体节奏仍然拖沓，剧情散乱  兄弟和解来得也太快吧，单亲家庭真是能给所有人为所欲为的理由又是和解的万金油- -    艾梅伯美美的做个花瓶也就够了、马王在海里也是要骑马的、温子仁还是别拍感情线吧 真的好尴尬。,3
三叉戟一出谁与争锋，拔定海神针舞金箍棒，亚洲元素十足。海王与奥姆继续发展下去就是雷神和洛基，媚拉是红发公主游戏中的原型吗，太美了。看到奇幻海底世界又想潜水了，这一定是部加长版海洋公益片。,3
小朋友亲亲是要翘脚脚的，成人kiss就要勾腿腿。好生猛的一出海鲜盛宴！吸口水！,3
特效奇观，一定要看IMAX,3
漫画本源故事本就不是很好拍，但在软条件极其有限的情况下被温子仁拍成这样算是极限了。优缺点都很明显，场面被放大，但由于过分强调个人英雄主义，所以战争概念几乎都被一带而过，导演对于角色的挖掘和场面的调度算是强项了，但弱化了细节刻画，没办法扎导珠玉在前，再痛苦的角色内心想对比还是看着很阳光，当做DC漫改英雄看看就行了，比肩彼得大帝和卡神，你们认真的？,3
拍的最不像DC作品的DC作品成了爆款，剧情接近为零，本作基本可以奠定以后DC作品再也不会放存在主义的内容的基调，大家只想爽就完了。心疼身边每一个人都是背叛者的奥姆一秒钟。,3
"辛苦分。特效多，场景多，冒险模式也很多，拼命用这些掩盖剧情的无趣，兄弟争王位和被绿的陈腐三观，以及试图用插诨打科的小伎俩掩饰人物塑造的失败，相比海王我还是比较喜欢马王，而且他到底咋了，时而憨傻，时而表情包，时而海洋领主，时而徐锦江，太飘忽了！

虽然非常辛苦了，但是这花花绿绿的特效，毫无想象力的海底世界，充满塑胶质感的制服，佩服蚊子仁省钱妙招，但是，我真的无感海底捞大杂烩。

最后，尼克超美，湄拉还行，以及我喜欢红眼蚂蚁小反派。",3
只有我觉得是浓浓的网游风吗？以及，皮皮虾我们走。以及，转基因克鲁苏现已加入豪华午餐。以及，我的节操啊不，是三叉戟碎了一地。,3
三星半 很流畅的套路 优秀的爆米花 就是海王最后的行头太难看了 ,3
指环王学会了孙悟空的金箍棒打法,3
故事很简单，一个北欧壮汉模样的杂种英雄，寻找三叉戟，夺回开始自己并不想争的王位，统一阿特兰蒂斯。看点有二，一是美女，二是异域风情。尤其是trench国，那段恐怖片段，丑陋的怪物配上招魂的音乐，温子仁最擅长的东西。不足有四，一是音乐，拼凑几种风格，除了怀旧电音，毫无特色，二是动作场面生硬，三是动机驱动无力，简直毫无悬念可言，看到女主角出来告诉男主你该干吗，就犯困了，四是选角糟糕，帕特里克威尔森见到尼可基曼，一脸懵逼的叫妈，你说尬不尬，尬不尬。,3
为毛评价那么高，不就是一个白人肌肉男打着爱与和平的旗号泡妞顺便找到妈妈、拯救世界的故事嘛(￣▽￣) PS.Nicole女士美美哒。,3
前半部昏昏欲睡不停看手机仿佛黑豹神奇女侠狮子王甚至于神奇动物和哈利波特大串烧，后半段自三叉戟寻宝开始剧本与画面都开始变得有一丢丢好看，温子仁心中藏宝似的拿来给湄拉这位深海公主展示的陆地文明原来是在西西里，屋顶跑酷的一段让人觉得承载这个故事的不该是电影，体感游戏会更适当。西方人就是很奇怪，一面把血统论在不同地故事雷同地反刍反思到反胃了无数次，一面又那么甘之如饴地展示阶级，展示所谓的命定之子，对英雄迷恋至此真的很法西斯，这反而是一段对王侯将相定有种乎的陈述。西方人一定很讨厌紫色吧，反派都着紫，这点倒是回应了东方人的恶紫夺朱。第一个小时一直在发誓以后再看美漫改编我不以后不姓王，第二个小时就还好，挽救回来了。,3
特效amazing！！！画面节奏导演控制力一流！完全可以跻身一流商业电影导演。但是电影融合大多老套故事，把童话神话未来科技还有美国海军等元素柔和一团。主角太弱了！！！重要时刻全是嘴炮加助攻！自身菜鸡靠外挂三叉戟战胜海王！而且海王的出发点是正确的政治，但&#34;海王&#34;男主是代表了美国人。,3
海尔兄弟闹海！特效看看还行，海戏略平庸，最精彩的还是西西里岛上的陆地打斗。,3
祭出温导大旗，加上满屏特效，看得出华纳下了血本想要扭转DC电影的颓势，但马王及其角色都太不讨喜了，粗犷的直男癌这个人设到底是谁拍的板？海王这么大的奶子我竟然看得无动于衷，加上换个导演就是必扑的无聊剧情，后半程我直打哈欠。温导救得了一时，救不了一世，三星半。其实我全程都在看patrick wilson.,3
不喜欢，跟其他超级英雄电影一样，剧情无聊得要命。,3
效果确实是很棒的，电影也很长，憋尿憋的我难受😣两个半小时先是介绍海王爹妈，然后海王来一场show time 留下了仇人黑人兄弟。随后海王哥哥造反，海王要去干一架。肯定要输的，不然怎么去找神器呢？找神器路上海王跟小女朋友来一场古墓丽影，一不小心以为走错了片场，彷佛下一秒就能看到安吉丽娜性感的嘴唇。再去意大利谈一场恋爱，黑人兄弟再来捣个乱，再被一群恶心吧啦的逼得你深海恐惧症都要犯了的海洋生物干一架，干完架顺带找到了妈妈，原来是一个小蝌蚪找妈妈的故事。找到了娘，娘告诉他神器被神兽看守着，娘努力了几十年都没成功。结果海王过去就差一把鼻涕 一把眼泪了，神兽就这么轻而易举的让海王拿走了？,3
感觉像很多个中国传统神话故事的结合，又在很多镜头中看到其他超级英雄电影设定的影子。本来借着这么好的背景，第一个被拍成电影的海底超级英雄，完全可以更花心思想象到更不同和非凡的奇幻海底世界的，却止步于此，仅仅是把人们能想到的场景拍出来了，我觉得恐怕换一个3A游戏大作一样可以做到。另外，故事设定实在是令人失望了些，海盗儿子和海王弟弟的反派原因都太强行了，全片没有看到海王作为一个人的人性冲突，呈现的是极其伟光正的形象。当然，这仅仅是一个系列的引入片，这个剧情走向可以理解。总的来说，海王还是很可爱，我喜欢大胡子乱糟糟头发的海王！,3
剧情俗套堪比国产玛丽苏 比如闯关刷宝物 男女主无意牵手的特写镜头...不过特效和设定很赞 还很有环保意识 感觉8分有点虚高了,3
"你害怕了？是的“无忌，我教你的还记得多少？”“回太师傅，我只记得一大半”

“ 那，现在呢？”“已经剩下一小半了”

“那，现在呢？”“我已经把所有的全忘记了！”

“好，你可以上了…”",3
挺乐呵的。所以温总打算什么时候回来拍恐怖片，要么就拍个画风大变的类型，反正真的很想看他接下来的片子希望不要隔太久。话说这种full-on nerd mode现在彻底主流了么，观众似乎很吃导演把片子拍成个人喜好/童年回忆展览馆这套。有时可能光顾自嗨了——特摄片塑料装备红色光波、剑戟片打斗、游戏、克苏鲁、其它我漏掉的不懂的reference/homage/whatevz——画风不搭的各种东西都要来一遍。OST歌单也谜之中二风。还是陀螺好，一部片子主打一个爱好，也掺别的但主次分明又注意兼容性。,3
为什么评分会这么高啊 我差点睡着 故事没新意 逻辑也很奇怪 半路出来的那些打斗也觉得章法全无 完全是为了显特技 很奇怪 就是颜值和海底世界的特效撑起了这部电影吧,3
特效满分。剧情呃。表面上看是海王成王，实际上是新旧势力大PK，奥姆王不幸落败。奥姆王真的满惨的，权臣和未来妻子都不服他，23333。然后海底世界都这个科技水平了，还能发动海啸，怎么看都是陆上人类更害怕他们一些吧，囧。海王一个屁股歪的，能做海洋之王也是amazing。,3
在海王直接从老国王手里拿过那把金叉子，转身老国王尸骨散了一地，他也不曾回头的时候，突然想到如果这情节在中国的武侠小说里，至少得磕三个响头才拿吧。🤣果然是有文化差异。,3
特效5星，剧情2星。温导真的很适合商业片，要不下次试试看漫威的电影？只是咱就不要再用爱发电了…,3
实在是太套路了...还有黑蝠喷的造型让我怀疑，温导是不是对特摄片有什么情怀     -_-||,3
特效多的跟不要钱似的，对白低幼到跟动感超人似的，画面美到让维纳斯诞生似的，情感演绎粗暴到让我觉得对比起来黑豹真的可以拿BP似的。,3
看睡着了，除了特效不错，剧情和打斗神催眠,3
有这么好看吗,3
陆地到海里，海里到陆地，维科一语成谶道出电影真谛:水土不服。唬人的特效和浮夸的音效掩盖不住内核的潦草，黑豹式兄弟打斗毫无激情，闪回多得让人疲惫，剧情的拉扯就像那场激战一样戛然而止得让人摸不着头脑。,3
这是一场同母异父兄弟的决斗。男主开始装备不行，打不过自己老弟，就跑了，最后用爱与和平感化怪兽，升级了新装备，摆个pose，成功打败老弟，成为海洋领袖。 剧情不行，视觉效果来凑，整体视觉效果不错，但海王的笑点我都没有笑出来,3
这个服装道具的审美也太可怕了吧，海王最后的黄配绿和海王妃全程的红配蓝好丑，而且是一种很用心的丑。说好的imax大海美轮美奂，怎么看到的都是西游记呢。样板戏一般的感情戏镜头，尬到飞起。以及皇位挑战的部分包括那个皇位座次设计真的不是黑豹吗。大场面轰炸到最后审美疲劳，我终于在最终决战时睡着了。,3
当作爆米花电影来看，这还算一部不错的电影。剧情比较老套，但是画面很赞，号称“海底星球大战”还是没错的。,3
看特效罢了,3
感觉最近的爆米花电影大多都一个套路呢。。。。。表白马王的一身腱子肉~还有女神妮可基德曼~,3
