,score,order_word
4027,1,"['剧情', '没有', '一丝', '新意', '别说', '超级', '英雄', '允许', 'DC', '蝙蝠侠', 'Marvel', '复仇者', '联盟', '剧情片', '良心', '代表', '本来', '人类', '环境污染', '主题', '深挖', '打打杀杀', '荷尔蒙', '充斥', '显得', '一笔', '掠过', '音乐', '台词', '俗不可耐', '铺垫', '营养', '加以', '电影院', '坐立', '难耐', '唯一', '值得称颂', '选角', '服气']"
4028,1,"['星给', '特效', '男主', '完全', '没有', '吸引', '地方', '眉拉', '很漂亮']"
4029,2,"['取悦', '观众', '巨齿', '区别', '无非', '预算', '高些', '满屏', '跑马灯', '光污染', '发光', '乳胶', '连体衣', '塑料玩具', '过家家', '配乐', '毫无', '节制', '耳朵', 'JL', '赶工', '不如', '年前', '太平洋', '五毛', '特效', '扎克', '施耐德', '撒手', 'DC', '审美', '底线', '捅穿', '华纳', '鼠目寸光', '卢米', '埃长', '天街', 'LD', 'Plus']"
4030,2,"['诺兰', '蝙蝠侠', '比上', '什么', '情况', '整个', '故事', '套路', '不行', '情感', '假大空', '主题', '毫无', '新意', '英雄', '背景', '光彩', '诡异', '地铺', '后半段', '唯一', '精彩', '看点', '意大利', '小镇', '打戏', '水中', '虾兵蟹将', '升级版', '概念设计']"
4031,1,"['怎么', '本来', '应该', '这种', '类型', '电影', '期待', '但是', '真的', '硬伤', '剧情', '很傻', '一言难尽', '好看']"
4032,2,"['内幕消息', '海王', '制作', '费高达', '1.6', '亿美元', '美元', '编剧', '费低']"
4033,2,"['DCEU', '电影', '水准', '稳定', '仿佛', '一套', 'ISO', '标准', '一样', '这点', '不得', '不服', '故事', '一如既往', '不会', '不好', '一部', '几乎', '没有', '除了', '秀颜值', '就是', '毫无', '节制', '填塞', '特效']"
4034,2,"['特效', '满分', '剧情', '基本上', '可以', '概括', '女人', '外面', '世界', '才能', '男人', '眼界', '只能', '250']"
4035,2,"['除了', '海沟', '那段', '没有', '地方', '不知', '各位', '怎么', '出口']"
4036,2,"['服化', '道剧', '尴尬', '跟上', '世纪', '日本', '特摄片', '似的', '一大堆', '神秘', '海域', 'Patrick', 'Wilson', '要是', '年轻', '十岁', '应该', '可以', 'loki', '那种', '小王子']"
4037,2,"['视觉', '奇观', '塑造', '有序', '节奏感', '奉献', '超英', '史上', '最烂', '文戏', '海王', '可萌', '可猛', '正义', '立体', '兄弟阋墙', '彩虹桥', '神兽', '降临', '武神', '穿越', '雷神', '召唤', '鱼群', '大海', '之主', '超能力', '亚瑟王', '金箍棒', '美术', '设定', '无感', '花哨', '想象力', '随意', '衔接', '开篇', '灯塔', '唱起歌', '片子']"
4038,2,"['大部分', '时间', '觉得', '好蠢', '最后', '点题', '不错']"
4039,2,"['不好', '看好', '爆米花', '中间', '睡着', '故事情节', '真的', '无力', '吐槽', '人类', '污染', '海洋', '的确', '值得', '机械', '大丈夫', '那个', '海王', '实在', '太像', '徐锦江', '男二', '不帅', '整部', '打打', '估计', '男生', '喜欢', '看到', '那些', '螃蟹', '莫名', '想要', '吃海鲜', '温子仁', '爱用', '密恐', '一招', '很多', 'OS']"
4040,2,"['无聊', '人物', '剧情', '网游', '可以', '大肆', '电影', '身份', '上映']"
4041,1,"['那么', '古典', '宏大', '文本', '活生生', '温子仁', '成尬', '廉价', '莫名', '影楼', '旅拍', '风格']"
4042,2,"['感情', '相关', '桥段', '统统', '承包', '尴尬', '所有', '角色', '有点儿', '智障', '海王', '这个', 'moron', '最后', '当上', 'king', '不仅', '海产品', '怎么', '高兴', '好像', '编导', '这里', '力气', '懒得', '敷衍', '一下', '急得慢', '德芙', '表演']"
4043,1,"['我来', '告诉', '你们', '发生', '什么', '这种', '俗套', '高大', '全半人', '半神', '兄弟', '相残', '幼稚', '阴谋', '打打闹闹', '导师', '总是', '东方', '道士', '丑陋', '海底', '黄金', '圣斗士', '盔甲', '以及', '各种', '流行', '元素', '一点', '一样', '大杂烩', '一脚', '踢翻', '睡着', '浪费', '生命', '宝贵', '小时']"
4044,3,"['文戏', '无聊', '还是', '王子', '复仇记', '黑豹', '雷神', '视感', '超英', '皇室', '换个', '套路', '特效', '太过', '亚特兰蒂斯', '光污染', '看多', '整部', '片子', '海沟', '好看', '结尾', '炙烤', '螃蟹', '小龙虾', '海鲜', '大战', '海战', '宇宙空间', '风味', '海王', '汉子', '得太过', '血统', '侠义', '闪光点', '湄拉', '有勇有谋', '先见之明', '登基']"
4045,2,"['雷神', '黑豹', '精灵', '旅社', '功夫', '熊猫', '一堆', '好莱坞', '商业片', '桥段', '胡拼乱', '毫无', '新意', '并且', '剧情', '混乱', '台词', '尴尬', '角色', '扁平', '靠着', '背景音乐', '强行', 'cue', '情绪', '视觉', '更是', '俗掉', '陈词滥调', '可以', 'DC', '正常', '水平', '发挥', 'hehe']"
4046,1,"['外面', '好评', '影院', '弱智', '老套', '逻辑', '人设', '剧情', '拿到', '分让', '怀疑', '豆瓣', '品味', '打打', '打为', '卖点', '武打', '水平', '低到', '无语', '海底', '战士', '制服', '设计', '一股', '塑料', '廉价', '特效', '画面', '后期', '疲劳']"
4047,2,"['海洋生物', '特效', '加一星', '神奇', '女侠', '真善美', '假大空', '口号', '塑造', '依靠', '演员', '人缘', '大概', 'DC', '笑点', '居然', '预告', '几个', '设定', '一览无余', '流水账', '情节', '全靠', '配角', '打斗', '没什么', '特色', '水下', '区别', '反派', '动机', '环保', '共情', '半颗', '像是', '及格', '三生', '三世', '十里', '桃花']"
4048,1,"['电影', '什么', '安德鲁', '一书中', '提出', '比特', '特效', '不同', '观念', '特殊效果', '为主', '媒介', '关注', '并且', '整个', '事业', '关键', '有着', '撒谎', '煽动', '非常', '任务', '它们', '目标', '在于', '发现', '遭遇', '直面', '启示', '如果说', '譬如', '海王', '新生', '数码', '视听', '文化', '危及', '旅程', '带来', '欣赏']"
4049,1,"['好笑', '一颗', '今年', '国产', '审美', '片子', '一会', '贪玩', '蓝月', '女神', '联盟', '开局', '一条', '86', '西游记', '垃圾', '科幻', '游戏', '一本正经', '叙事', '莫名其妙', '同事', '后半段', '爆笑', '抽筋', '这部', '真是', '处处', '惊喜']"
4050,2,"['宝刀', '屠龙', '号令', '天下', '点击']"
4051,2,"['评分', '幸好', '4D', '全程', '震动', '吹风', '按摩椅', '然鹅', '还是', '感觉', '四个', '小时', '一样', '漫长', '沐浴', '焚香', '看部', '电影', '周日']"
4052,2,[]
4053,2,"['即使', '高中生', '爽片', '这个', '不算', '好看']"
4054,2,"['一锅', '方面', '来说', '大杂烩', '味道', '混在', '一起', '实在', '吃不下', '...', '感觉', '精简', '一点', '一些', '.....']"
4055,2,[]
4056,2,"['这个', '电影', '仿佛', '看见', '迪士尼', '公主', '西游记', '龙宫', '星战', '侏罗纪', '公园', '还有', '蒙面', '超人', '微笑']"
4057,1,"['突然', '有点', '理解', '吴京', '除了', '制作', '以外', '故事情节', '单调乏味', '可以', '一口气', '举出', '十部', '类型', '片子', '剧情', '下功夫', '终究', '只是', '一部', '垃圾', '另外', '无论是', 'DC', '还是', '漫威', '如果', '海王', '以及', '复联', '水平', '只能', '说来', '一百', '比不上', '一卷', '火之歌']"
4058,2,"['海王', '居然', '美帝', '无名之辈', '故事', '观众', '大概', '返璞归真', '喜欢', '这种', '有点', '超级', '英雄', '星爵', '类似', '蝙蝠侠', '极其', '古典']"
4059,2,"['故事', '毫无', '新意', '8012', '讨论', '物种', '矛盾', '命题', '起点', '混血', '男主有', '什么', '区别', '上天', '特效', '超乎', '传统', '想象', '海底', '奇观', '所有', '武器', '建筑', '基于', '先进', '技术', '高科技', '这样', '乏味', '想象力', '昏昏欲睡', '起来', '更想', '看看', '菠萝', '房子', '海绵', '宝宝', '拯救', '世界']"
4060,1,"['各种', '不通', '低幼', '观影', '全程', '相声', '先进', '先进武器', '群体', '献祭', '古时候', '无能为力', '承认', '杂交', '纯种', '别提', '那一', '叉子', '干掉', '人鱼样', '尼玛', '最扯', '族群', '大猩猩', '猩猩', '丛林', '法则', 'pk', '草民', '看热闹', '爆米花', '古罗马', '斗兽场', '取乐', '蓄意', '架构', '承载', '太深', '狮子王', '出个']"
4061,2,"['没有', '那么', '好看', '人物', '动机', '不明朗', '弟弟', '野心', '能力', '正大光明', '决斗', '奈何', '未婚妻', '碧池', '戴绿帽', '多年', '老臣', '二五仔', '老妈', '偏爱', '老哥', '男主', '一路', '跌跌撞撞', '傻傻', '笑笑', '统治', '海洋', '挂带', '10', '武器', '神兽', '一波', '反推', '小老弟', '鸣不平']"
4062,1,"['无聊', '透顶', '尴尬', '至极', '电影', '特效', '不好', '剧情', '单调', '老套', '造型', '.......', 'emmm', '看到', '一根', '玉米', '以及', '酷似', '金角', '大王', '金箍棒', '银角', '王位', '争夺战', '场面', '各种', '组合', '一起', '明显', '就是', '观众', '当成', '三岁', '小孩', '纯当', '爆米花', '不及格', '那些', '良心', '不会']"
4063,2,"['DC', '崛起', '一部', '以前', '英雄', '电影', '最近', '毒液', '觉得', '半斤八两', '整体', '非常', '剧本', '方面', '没什么', '出彩', '有点', 'bug', '构图', '大量', '镜头', '人物', '崩塌', '尤其', '黑胡椒', '前面', '铺垫', '这么', '结果', '跑龙套', '很多', '海底', '星战', '省省', '当初', '卢卡斯', '星球大战', '系列', '根本', '成名']"
4064,2,"['一星', '特效', '风景', '软文', '进去', '希望', '大家', '知道']"
4065,1,"['送上', 'DC', '赞美', '好烂']"
4066,1,"['三星', '剧透', '号称', '比肩', '蝙蝠侠', '黑暗', '骑士', '期待', '油炸', '反胃', '主角', '开场', 'nb', '全剧', '受挫', '人物', '没什么', '心机', '毫无', '解读', '余地', '人物形象', '深度', '全篇', '剧情', '反转', '弟弟', '塑造', '硬是', 'nc', '暴君', '没脑子', '好意思', '当大', '反派', '打一星', '失望', '电影', '热烈', '观众']"
4067,2,"['两星', '再也', '不看', '英雄', '电影', '人物', '刻画', '很平', '里面', '所有', '男主角', '容易', '女主', '一句', '说服']"
4068,2,"['trench', 'kingdom', '奇观', '展现', '不错', '那个', 'black', 'manta', '好辣', '感觉', '随时', '可以', '脱掉', '盔甲', '加盟', '水晶宫']"
4069,2,"['睡着', '1216', '一下', '评分']"
4070,1,"['对不起', '欣赏', '这部', '世界观', '极其', '混乱', '全程', '尿点', 'DC', '巨制', '原本', '海底', '古老', '一部', '星球大战', '总动员', '阿凡', '人猿泰山', '伦理', '圣母', '英雄', '史诗', '电影', '八爪', '章鱼', '打鼓', '酒瓶', '地图', '海盗', '自制', '苍蝇', '头盔', '真的', '出声', '...', '记住', '公主', '发贼', '好看', '身材']"
4071,2,"['极其', '普通', '超英', '电影', '流水线', '级别', '老师', '诚不欺', '后面', '甚至', '神权', '之眼', '逻辑', '全无', '女主', '塑造', '斯佳丽', '极力', '模仿', '成功', '案例', '只要', '观众', '神兵', '超能', '疲劳', '越来越', '一句', 'Raj', '吐槽', 'Aquaman', '喝尿', 'sucks', '事儿', '2333']"
4072,2,"['画面', '五星', '剧情', 'tm', '玩意']"
4073,2,"['轰隆隆', '决斗', '声中', '睡着', '人体', '构造', '适合', '水下', '生活', '一切', '不合理']"
4074,2,"['很多', '设定', '觉得', '很违', '人物', '塑造', '无趣', '很空', '没有', '灵魂', '除了', '海王', 'pose', '好看', '一直', '海底', '世界', '超级', '着迷', '所以', '期望', '越大', '失望', '还是', '被子', '加勒比海', '一周', '二刷', '挺烂', '不过', '几个', '特效']"
4075,2,"['小时', '看着', '特效', '大片', '不如', '在家', 'jojo']"
4076,2,"['真实', '电影院', '睡着']"
4077,2,"['睡着', '无聊', '故事']"
4078,2,"['徐锦江', '不是', '艾梅伯', '颜值', '人品', '没有', '大家', '那么', '好看']"
4079,2,"['美术', '一言难尽', '特别', '风格', '混乱', '海底', '宏达', '丝毫', '没有', '感觉', '人物', '单面', '单薄', '不住', '无法', '感情', '理解', '一切', '真的', 'lazy', 'writing', 'filming']"
4080,2,"['导演', '歌曲', '品味', '美术', '审美', '一样', '糟糕', '插曲', '响起', '一度', '尴尬', '发作', '水下', '场景', '构造', '人物造型', '堪称', '灾难', '满屏', '塑料', '特效', '加重', '廉价', '三流', '还是', '适合', '恐怖片', '硬要', '大片', '必要', '成神', '事实证明', '花花绿绿', '人多', '热闹', '画面', '斯科特', '雷导', '学学', '高级']"
4081,1,"['第一次', '这种', '期待值', '完连', '不到', '电影', '有人', '因为', '密恐', '眼看', '所有', '值钱', '画面', '达福', '真帅']"
4082,1,"['特效', '上次', '视觉', '震撼', '还是', '奇异', '博士', '具体来说', '海中', '头发', '衣服', '律动', '出来', '追逐', '打斗', '场景', '异常', '惊心动魄', '用心', '程度', '感人', 'DC', '就是', '不肯', '剧情', '好好', '打磨']"
4083,2,"['除了', '技术', '特效', '两个', '半小时', '知道', '什么', '等到', '所有', '奇观', '稀松', '平常', '时候', '还会', '制片厂', '现代', '流行', '文化', '苏鲁', '题材', '只求', '其表', '随意', '强奸', '期待', '有点', '难过', '岂止', '他妈', '生气', '没事', '开头', '本书', '桌上', '翻译出', '洛夫', '克拉夫特', '几个', '汉字', '不是']"
4084,2,"['DC', '比漫', '威差', '20', '海王', '单薄', '空洞', '平凡', '平庸', '开始', '见死不救', '英雄', '人设', '崩塌', '复仇', '干掉', '怎么', '领悟', '冤冤相报', '女友', '男主', '三叉戟', '爆棚', '低能', '石中剑', '烧钱', '还怕', '温子仁', '人物', '视听', '过时', '头昏眼花', '噪音', '扰民', '麻烦', '爱好者', '环保主义者', '不济', '颜值', '上个']"
4085,2,"['剧情', '弱智', '人物', '扁平', '画面', '饱和度', '过高', '不适', '两星']"
4086,2,"['温子仁', '这种', '规模', '片子', '还是', '有点', '布景', '那么', '一点', 'Tron', '未来', '科技', '马王', '演技', '起来', '除了', '熟人', '帕特里克', '威尔森', '其他', '角色', '清汤寡水', 'DC', '追赶', '漫威', '处于', '望其项背', '阶段', '这样', '现在', '吃海鲜', '总汇']"
4087,2,"['过头', '故事性', '差点', '意思']"
4088,1,"['豆瓣', '短评', '评分', '这是', '暴露', '哪些', '营销', '收钱', '一部', '这种', '垃圾', '世界', '背景', '设定', '剧情', '人物', '8.5', '工业化', '电影', '商业', '只能', '表示', '服气', '但是', '热门', '不爽', '报复性']"
4089,2,"['还好', '再次', '确认', '这类', '电影', '真的', '感冒', '恢宏', '主题', '简单', '剧情', '酷炫', '特效', '崩塌', '人设', '凑合', '看吧']"
4090,2,"['一只', '幼稚', '金箍棒']"
4091,1,['玩意']
4092,2,"['温子仁', '似乎', '电影院', '前排', '观众', '吐槽', '看着', '西游记', '审美', '真的', '堪忧', '珠光宝气', '俗不可耐', '剧作', '老掉牙', '套路', '试图', '安插', '难受', '那种', '90', '年代', '般的', '拍摄', '手法', 'cliche', '实至名归']"
